,expected_weight,true
510,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004367172718048096, 0.006701745558530092, 0.00962473452091217, 0.013466824777424335, 0.018616262823343277, 0.02483820915222168, 0.032195061445236206, 0.039869245141744614, 0.04816630110144615, 0.05668800696730614, 0.06439679861068726, 0.06950758397579193, 0.07315891981124878, 0.07392650097608566, 0.07264767587184906, 0.06915872544050217, 0.06349194794893265, 0.056425295770168304, 0.04794631525874138, 0.03968721255660057, 0.03219792619347572, 0.024916887283325195, 0.018261991441249847, 0.01344531960785389, 0.00921221636235714, 0.006095937453210354, 0.004123227670788765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.664453975536162e-06, 4.342306965554599e-06, 1.0095197467308026e-05, 1.7950313122128136e-05, 3.81138852389995e-05, 7.473857840523124e-05, 0.00014897214714437723, 0.0003094233979936689, 0.0005328473635017872, 0.0009849489433690906, 0.0014872009633108974, 0.0024578701704740524, 0.004463621415197849, 0.006475032307207584, 0.008991057984530926, 0.011814916506409645, 0.018158381804823875, 0.025596007704734802, 0.03471582010388374, 0.04351098835468292, 0.04777955636382103, 0.05820391699671745, 0.06710051000118256, 0.06444840878248215, 0.072818823158741, 0.07139820605516434, 0.06844177842140198, 0.07253776490688324, 0.0648362785577774, 0.0531289204955101, 0.045267533510923386, 0.04264461621642113, 0.030984915792942047, 0.022646354511380196, 0.019560357555747032, 0.012911271303892136, 0.009381755255162716, 0.006129849702119827, 0.0038896414916962385, 0.0023688555229455233, 0.0016487593529745936, 0.0009011877118609846, 0.0005865574348717928, 0.0002727355749811977, 0.0001731955271679908, 7.617221854161471e-05, 4.020190317532979e-05, 1.798991252144333e-05, 9.873204362520482e-06]"
511,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00413859449326992, 0.006419384386390448, 0.009445476345717907, 0.013437340036034584, 0.018647190183401108, 0.024804754182696342, 0.03167431801557541, 0.03984764218330383, 0.0470883883535862, 0.054443225264549255, 0.05997201427817345, 0.06501644849777222, 0.066654272377491, 0.07144290208816528, 0.06826147437095642, 0.06748496741056442, 0.0592658706009388, 0.05563443526625633, 0.04780735448002815, 0.03951683267951012, 0.032094553112983704, 0.024805346503853798, 0.018603336066007614, 0.013467305339872837, 0.00945357233285904, 0.006427505053579807, 0.004124014638364315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7938044720722246e-06, 3.768892838706961e-06, 9.887698979582638e-06, 1.8560785974841565e-05, 4.432726200320758e-05, 7.745486800558865e-05, 0.00017540257249493152, 0.00029469007859006524, 0.0005962311406619847, 0.0009545900393277407, 0.0017076017102226615, 0.0028078488539904356, 0.0037779822014272213, 0.006375521421432495, 0.008812827058136463, 0.012772567570209503, 0.01836710423231125, 0.0232005063444376, 0.03322232887148857, 0.037262290716171265, 0.0483730249106884, 0.05001863092184067, 0.064789779484272, 0.06421808153390884, 0.07732333242893219, 0.07517000287771225, 0.07815837860107422, 0.06349065899848938, 0.06619071215391159, 0.05847936123609543, 0.04506205767393112, 0.043247055262327194, 0.0345395989716053, 0.024255918338894844, 0.018486956134438515, 0.01262732408940792, 0.008795017376542091, 0.0056794206611812115, 0.004169309977442026, 0.0025133718736469746, 0.0017309719696640968, 0.0010151833994314075, 0.0006005018367432058, 0.0002713612047955394, 0.00015776799409650266, 7.940331852296367e-05, 4.252623693901114e-05, 2.094555202347692e-05, 1.005596095637884e-05]"
512,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004219357389956713, 0.006610773503780365, 0.009395579807460308, 0.012967533431947231, 0.018817080184817314, 0.02533889189362526, 0.03132641315460205, 0.03969264030456543, 0.04695769399404526, 0.05296049639582634, 0.058866310864686966, 0.06352519989013672, 0.06524429470300674, 0.06908335536718369, 0.0667758360505104, 0.06642788648605347, 0.058863162994384766, 0.055784523487091064, 0.047264546155929565, 0.039089031517505646, 0.03172830119729042, 0.024467265233397484, 0.018195705488324165, 0.013590434566140175, 0.009334126487374306, 0.005918698385357857, 0.004279600456357002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6398654452132178e-06, 4.059360890096286e-06, 9.448142918699887e-06, 2.105848034261726e-05, 3.9213060517795384e-05, 7.631115295225754e-05, 0.00017302711785305291, 0.0003081152681261301, 0.0005454409983940423, 0.0010371252428740263, 0.0017620582366362214, 0.0023592831566929817, 0.0036915759555995464, 0.006003896705806255, 0.009952998720109463, 0.012793571688234806, 0.017501262947916985, 0.02719985507428646, 0.031257934868335724, 0.039999961853027344, 0.04533109813928604, 0.05255620554089546, 0.057363178580999374, 0.06900627911090851, 0.07900924980640411, 0.07570091634988785, 0.06834321469068527, 0.07333151996135712, 0.06597530841827393, 0.05614631995558739, 0.04673067852854729, 0.03964235633611679, 0.03392435610294342, 0.025546234101057053, 0.01906985603272915, 0.012418380938470364, 0.008721302263438702, 0.0058700693771243095, 0.004008015617728233, 0.002612170996144414, 0.0017572179203853011, 0.0010141581296920776, 0.0005552952643483877, 0.00029814353911206126, 0.00017232680693268776, 8.538270049029961e-05, 4.535883999778889e-05, 1.8344713680562563e-05, 9.235455763700884e-06]"
513,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00395496841520071, 0.006497521884739399, 0.009451713413000107, 0.013504156842827797, 0.018637141212821007, 0.02487618289887905, 0.03209332004189491, 0.039758432656526566, 0.04755858704447746, 0.0556195043027401, 0.06214499473571777, 0.06743022054433823, 0.07055345177650452, 0.0723695158958435, 0.07076682150363922, 0.067713163793087, 0.06170458719134331, 0.056057944893836975, 0.047874901443719864, 0.0400317907333374, 0.03197908028960228, 0.024927007034420967, 0.018737999722361565, 0.013435867615044117, 0.009421518072485924, 0.006427682936191559, 0.004503875970840454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6975375274341786e-06, 4.210453425912419e-06, 9.91260549199069e-06, 2.2138374333735555e-05, 4.317973798606545e-05, 7.433916471200064e-05, 0.000153036555275321, 0.0002872639743145555, 0.0004872713761869818, 0.0008560459828004241, 0.0014296165900304914, 0.0027412385679781437, 0.004348075948655605, 0.006860482506453991, 0.008834396488964558, 0.012776468880474567, 0.016518430784344673, 0.026259036734700203, 0.03224771469831467, 0.0409916527569294, 0.05226243659853935, 0.05975078418850899, 0.05798650160431862, 0.07051581144332886, 0.06668098270893097, 0.0684351995587349, 0.07431603968143463, 0.07334944605827332, 0.06370644271373749, 0.05510250851511955, 0.04776570573449135, 0.03988567739725113, 0.02869631163775921, 0.0265653133392334, 0.01905391737818718, 0.013324907049536705, 0.010054332204163074, 0.0070229521952569485, 0.004323743749409914, 0.002663356252014637, 0.0015193293802440166, 0.0008857471402734518, 0.0005930069019086659, 0.0003003737947437912, 0.00014331746206153184, 8.119709673337638e-05, 3.879864016198553e-05, 1.9439516108832322e-05, 1.0221720003755763e-05]"
514,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041820695623755455, 0.0063948482275009155, 0.009446516633033752, 0.013471401296555996, 0.01861203834414482, 0.024779843166470528, 0.032074812799692154, 0.0398724339902401, 0.048661693930625916, 0.056901127099990845, 0.06452332437038422, 0.0707491934299469, 0.0740310400724411, 0.07483292371034622, 0.0740998238325119, 0.068956159055233, 0.06405169516801834, 0.05603984743356705, 0.0482056699693203, 0.03999536857008934, 0.031943563371896744, 0.024814583361148834, 0.018594523891806602, 0.013454217463731766, 0.009439583867788315, 0.006403786595910788, 0.004174539353698492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8869960740630631e-06, 4.310306394472718e-06, 9.481506822339725e-06, 1.8616085071698762e-05, 4.125087434658781e-05, 8.461908873869106e-05, 0.0001762518659234047, 0.0003191818541381508, 0.0005716896266676486, 0.0008811423904262483, 0.0015065399929881096, 0.0026889543514698744, 0.004582971800118685, 0.005651925690472126, 0.009339193813502789, 0.014136803336441517, 0.01928780972957611, 0.02603445015847683, 0.030656572431325912, 0.03593434393405914, 0.04754234850406647, 0.061041586101055145, 0.06282956898212433, 0.07006203383207321, 0.07632136344909668, 0.07606397569179535, 0.07754849642515182, 0.0694161206483841, 0.06261848658323288, 0.04993635043501854, 0.045777637511491776, 0.03669904172420502, 0.030139751732349396, 0.023796752095222473, 0.01782950386404991, 0.013534020632505417, 0.009338096715509892, 0.006880245637148619, 0.004392037633806467, 0.002738217357546091, 0.0014330216217786074, 0.0009601259371265769, 0.0005565701867453754, 0.00031963791116140783, 0.00015358885866589844, 7.565027044620365e-05, 3.977800952270627e-05, 1.82058156497078e-05, 9.797036000236403e-06]"
515,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004193090833723545, 0.006413573399186134, 0.009410612285137177, 0.013498899526894093, 0.018621306866407394, 0.024883726611733437, 0.032161515206098557, 0.03978137671947479, 0.048337697982788086, 0.056287143379449844, 0.06268554925918579, 0.06929700821638107, 0.07173505425453186, 0.07347327470779419, 0.07224371284246445, 0.06872659176588058, 0.06261464208364487, 0.05581101030111313, 0.0485781766474247, 0.04026702046394348, 0.03210204839706421, 0.024851033464074135, 0.018616696819663048, 0.01344518642872572, 0.009465434588491917, 0.006407341919839382, 0.00402113888412714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8201111515736557e-06, 3.880421900248621e-06, 9.241304724127986e-06, 2.0396439140313305e-05, 4.586148133967072e-05, 7.83396972110495e-05, 0.00015283809625543654, 0.0002901349507737905, 0.0005054582725279033, 0.0010422640480101109, 0.0017430088482797146, 0.0025248948950320482, 0.003863705787807703, 0.0062093185260891914, 0.010181164368987083, 0.013387981802225113, 0.019194452092051506, 0.022352490574121475, 0.03539889678359032, 0.04386710375547409, 0.04708998277783394, 0.05845115706324577, 0.06437277793884277, 0.06196886673569679, 0.07490216195583344, 0.07488368451595306, 0.06789512932300568, 0.06666607409715652, 0.06828953325748444, 0.053778428584337234, 0.04506085440516472, 0.038504261523485184, 0.03248290717601776, 0.02344326302409172, 0.020600808784365654, 0.013807208277285099, 0.009053402580320835, 0.006860587280243635, 0.004593142308294773, 0.0024807057343423367, 0.001677579479292035, 0.0010617870138958097, 0.0005956203094683588, 0.00029537678346969187, 0.00014780712081119418, 9.323566337116063e-05, 3.94500711990986e-05, 2.1456793547258712e-05, 9.488257092016283e-06]"
516,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00422349339351058, 0.006397353485226631, 0.009434751234948635, 0.013469950295984745, 0.01862075924873352, 0.024881331250071526, 0.03177959471940994, 0.039917610585689545, 0.047147512435913086, 0.05648185312747955, 0.062192823737859726, 0.0686582699418068, 0.07093280553817749, 0.0730859786272049, 0.07155271619558334, 0.06846898049116135, 0.06195337697863579, 0.0556584931910038, 0.04788016527891159, 0.03998979553580284, 0.032059259712696075, 0.024916265159845352, 0.018574843183159828, 0.013467439450323582, 0.009441266767680645, 0.006410436239093542, 0.004491311032325029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.948285216712975e-06, 4.219557922624517e-06, 9.636085451347753e-06, 1.8706972696236335e-05, 4.567904397845268e-05, 8.78936771187e-05, 0.0001484209205955267, 0.0003218817291781306, 0.0005476977676153183, 0.0009665147517807782, 0.0016007892554625869, 0.0023757724557071924, 0.004377130884677172, 0.00615029176697135, 0.008658486418426037, 0.013011017814278603, 0.017798004671931267, 0.024601919576525688, 0.034843698143959045, 0.03639904782176018, 0.04785711318254471, 0.05445758253335953, 0.060452427715063095, 0.07220278680324554, 0.07482297718524933, 0.06824404001235962, 0.06883358955383301, 0.07510711997747421, 0.05756178870797157, 0.05472130328416824, 0.051309630274772644, 0.04249940067529678, 0.03467734530568123, 0.026239648461341858, 0.01954229548573494, 0.014077908359467983, 0.008386954665184021, 0.007097569294273853, 0.0037187400739639997, 0.0025664884597063065, 0.0014784764498472214, 0.0010057782055810094, 0.0005399525980465114, 0.0003061489260289818, 0.00016631471225991845, 9.045805927598849e-05, 3.722478140844032e-05, 2.01561524590943e-05, 1.0027692951553036e-05]"
517,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004235359374433756, 0.006364929024130106, 0.009452546015381813, 0.013474537059664726, 0.01852894201874733, 0.024885592982172966, 0.03146815672516823, 0.039755839854478836, 0.04726959764957428, 0.0539836622774601, 0.05953824147582054, 0.06475256383419037, 0.06875632703304291, 0.07115896791219711, 0.0684325322508812, 0.06758411228656769, 0.059640657156705856, 0.055557236075401306, 0.046957939863204956, 0.039415143430233, 0.03194165974855423, 0.024780338630080223, 0.01853758841753006, 0.013526014983654022, 0.0094677759334445, 0.006474355235695839, 0.004326768685132265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8777728882923839e-06, 3.924294560420094e-06, 9.084832527150866e-06, 1.9530179997673258e-05, 4.152903420617804e-05, 9.071596286958084e-05, 0.00016893295105546713, 0.00032430925057269633, 0.0005761251668445766, 0.0009422950679436326, 0.001673735911026597, 0.002382962265983224, 0.004527056124061346, 0.006603265181183815, 0.0105286268517375, 0.014844284392893314, 0.020517777651548386, 0.02386181801557541, 0.03148498013615608, 0.041637200862169266, 0.05156252905726433, 0.058578215539455414, 0.06227098032832146, 0.07169855386018753, 0.06993599981069565, 0.07500943541526794, 0.06839223206043243, 0.06321725994348526, 0.05875946581363678, 0.052410535514354706, 0.047028012573719025, 0.04180876538157463, 0.03492375463247299, 0.026932915672659874, 0.017322992905974388, 0.013422639109194279, 0.008928210474550724, 0.006677740719169378, 0.004161511547863483, 0.002969648689031601, 0.0015477169072255492, 0.0009674131870269775, 0.0006104710628278553, 0.000302502274280414, 0.00015992933185771108, 8.521929703420028e-05, 4.564372284221463e-05, 1.9513003280735575e-05, 1.0162685612158384e-05]"
518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004111941438168287, 0.006332046817988157, 0.009467855095863342, 0.013497553765773773, 0.018601778894662857, 0.024728652089834213, 0.030880680307745934, 0.03991524502635002, 0.04552455618977547, 0.051084648817777634, 0.056809648871421814, 0.060684628784656525, 0.06389787793159485, 0.06789571791887283, 0.06464362144470215, 0.06607335805892944, 0.05618691444396973, 0.05494826287031174, 0.0465819351375103, 0.038639310747385025, 0.03195508196949959, 0.02469237707555294, 0.018594490364193916, 0.01342434249818325, 0.009462977759540081, 0.006367862224578857, 0.004582417197525501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9136243736284086e-06, 3.903319338860456e-06, 8.92722346179653e-06, 2.1457801267388277e-05, 4.389985406305641e-05, 7.572001777589321e-05, 0.000165829187608324, 0.0002732844732236117, 0.0005489891045726836, 0.0009151546400971711, 0.0015342379920184612, 0.002911259885877371, 0.00434145238250494, 0.005974056199193001, 0.008594604209065437, 0.014117962680757046, 0.019920801743865013, 0.023612188175320625, 0.02842565067112446, 0.03801565244793892, 0.046989116817712784, 0.05578446760773659, 0.0563240610063076, 0.071569062769413, 0.06634142249822617, 0.071132592856884, 0.07421373575925827, 0.07213674485683441, 0.0677524283528328, 0.058067869395017624, 0.051435597240924835, 0.04297996684908867, 0.03483597934246063, 0.02235456183552742, 0.018518216907978058, 0.014106258749961853, 0.00926872156560421, 0.006364069879055023, 0.003852540859952569, 0.0026297359727323055, 0.0017898649675771594, 0.0009408654877915978, 0.0005118675180710852, 0.0002718072501011193, 0.00017054421186912805, 7.901425851741806e-05, 4.1543498809915036e-05, 2.1817504602950066e-05, 8.569886631448753e-06]"
519,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004511034116148949, 0.006608001422137022, 0.009416120126843452, 0.013696952722966671, 0.0185491181910038, 0.02483871951699257, 0.03189057111740112, 0.03983594849705696, 0.04834849014878273, 0.055792439728975296, 0.06337060779333115, 0.06891502439975739, 0.07354361563920975, 0.07471665740013123, 0.07303692400455475, 0.06881748139858246, 0.06389723718166351, 0.0563722662627697, 0.04869254678487778, 0.039893828332424164, 0.03164755925536156, 0.02476554550230503, 0.0186762697994709, 0.0135578578338027, 0.009477714076638222, 0.006403855513781309, 0.0037750282790511847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7265272163058398e-06, 3.8009043237252627e-06, 8.506512131134514e-06, 1.8525368432165124e-05, 4.5778411731589586e-05, 7.378723239526153e-05, 0.00015833915676921606, 0.0002684823120944202, 0.0004870877310167998, 0.0009750461904332042, 0.0015654150629416108, 0.002708975225687027, 0.0038325905334204435, 0.006325515452772379, 0.008826687932014465, 0.014716456644237041, 0.019069772213697433, 0.024061085656285286, 0.033642545342445374, 0.037445876747369766, 0.04389320686459541, 0.05205317586660385, 0.05767696350812912, 0.0682191252708435, 0.06934043765068054, 0.07802148163318634, 0.0782933384180069, 0.07349922508001328, 0.06342004984617233, 0.0552266426384449, 0.04666738584637642, 0.038395896553993225, 0.03237320855259895, 0.02710507996380329, 0.019905375316739082, 0.014167631976306438, 0.009896695613861084, 0.006394737400114536, 0.00445736525580287, 0.0028719017282128334, 0.0016552108572795987, 0.0010212300112470984, 0.0005886151338927448, 0.00028351106448099017, 0.00017662222671788186, 8.773859735811129e-05, 4.146708670305088e-05, 2.058117388514802e-05, 1.010817322821822e-05]"
520,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003927623387426138, 0.006845632568001747, 0.00947610568255186, 0.013718162663280964, 0.0188398826867342, 0.02457832545042038, 0.03310078755021095, 0.03993042930960655, 0.049119435250759125, 0.0587548092007637, 0.0676620751619339, 0.07420236617326736, 0.07692784816026688, 0.07695408165454865, 0.07615991681814194, 0.07021083682775497, 0.06575389951467514, 0.05717795714735985, 0.0484757125377655, 0.040963951498270035, 0.032143767923116684, 0.02551896870136261, 0.018336184322834015, 0.013657369650900364, 0.009339884854853153, 0.0065232086926698685, 0.0037332079373300076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6316137134708697e-06, 4.150290806137491e-06, 8.317008905578405e-06, 2.010421121667605e-05, 4.4041487853974104e-05, 8.456838986603543e-05, 0.0001576612121425569, 0.0002949638001155108, 0.0004798172158189118, 0.000886911409907043, 0.0014721967745572329, 0.00232266285456717, 0.0042838905937969685, 0.005780074745416641, 0.009499394334852695, 0.013502763584256172, 0.016562070697546005, 0.026963010430336, 0.029491275548934937, 0.0404641218483448, 0.04825665056705475, 0.05229983106255531, 0.0687161460518837, 0.06789808720350266, 0.07380851358175278, 0.07207360863685608, 0.06861849874258041, 0.07369498163461685, 0.06728891283273697, 0.05904671549797058, 0.050386734306812286, 0.03554403781890869, 0.02864510379731655, 0.02527337521314621, 0.01718161627650261, 0.012399227358400822, 0.009481958113610744, 0.006881373934447765, 0.0041408841498196125, 0.002445106627419591, 0.001646631397306919, 0.000840836379211396, 0.0005227807560004294, 0.000270137214101851, 0.00017387860862072557, 7.347233622567728e-05, 4.018307663500309e-05, 1.8031036233878694e-05, 9.054940164787695e-06]"
521,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004104943014681339, 0.0061017186380922794, 0.009674492292106152, 0.013438147492706776, 0.018942344933748245, 0.024768751114606857, 0.03148429095745087, 0.03966207429766655, 0.04636719450354576, 0.05269228294491768, 0.05775568261742592, 0.06312094628810883, 0.06537643074989319, 0.07042253762483597, 0.06684282422065735, 0.06730438023805618, 0.05856117606163025, 0.05575018748641014, 0.046916719526052475, 0.03959576413035393, 0.031946152448654175, 0.02467646263539791, 0.01839028112590313, 0.013718138448894024, 0.009440042078495026, 0.007035777438431978, 0.004408192355185747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8248072137794225e-06, 4.113520390092162e-06, 9.708972356747836e-06, 2.0124907678109594e-05, 4.2980584112228826e-05, 8.472840272588655e-05, 0.00016055104788392782, 0.0002778840425889939, 0.0005234769778326154, 0.0009804426226764917, 0.0017084722639992833, 0.00233514909632504, 0.003944052383303642, 0.005865609738975763, 0.008298284374177456, 0.014144036918878555, 0.01637805439531803, 0.022875703871250153, 0.034497760236263275, 0.03647797554731369, 0.05081886425614357, 0.059495534747838974, 0.060386527329683304, 0.06151260435581207, 0.07710669189691544, 0.07486379146575928, 0.07038528472185135, 0.06255897879600525, 0.06776339560747147, 0.05726459622383118, 0.05130378156900406, 0.04339461773633957, 0.031197307631373405, 0.025652803480625153, 0.017320822924375534, 0.0143545838072896, 0.00872932281345129, 0.006512423511594534, 0.004433140624314547, 0.0026367101818323135, 0.0016882356721907854, 0.0008728248649276793, 0.0005064494907855988, 0.0002938241814263165, 0.00016192716429941356, 8.827643614495173e-05, 3.8707345083821565e-05, 1.798232005967293e-05, 9.053882422449533e-06]"
522,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004114089068025351, 0.006401846185326576, 0.009439684450626373, 0.013409953564405441, 0.01863899454474449, 0.024698099121451378, 0.033105701208114624, 0.03973182663321495, 0.04928416386246681, 0.05827348306775093, 0.06709194928407669, 0.07274296879768372, 0.07721561938524246, 0.07590334862470627, 0.0766795203089714, 0.07018105685710907, 0.06629472225904465, 0.05683616176247597, 0.04861028119921684, 0.04049886390566826, 0.03180855140089989, 0.02477343939244747, 0.018673639744520187, 0.013494918122887611, 0.009443847462534904, 0.006344930734485388, 0.003415579441934824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8779577430905192e-06, 4.524075848166831e-06, 9.451669939153362e-06, 1.9620489183580503e-05, 4.226930104778148e-05, 8.188373612938449e-05, 0.00017043104162439704, 0.0002810113946907222, 0.0005384977557696402, 0.0008637587307021022, 0.001566275954246521, 0.0025630691088736057, 0.004567498341202736, 0.006506647914648056, 0.009656725451350212, 0.014407581649720669, 0.018672417849302292, 0.024127978831529617, 0.03345557674765587, 0.040745459496974945, 0.04956936463713646, 0.05050351470708847, 0.06497786194086075, 0.0628584772348404, 0.07729214429855347, 0.07408718764781952, 0.07563131302595139, 0.07425292581319809, 0.05553044006228447, 0.059428732842206955, 0.05011739954352379, 0.036184024065732956, 0.02868836745619774, 0.02703970856964588, 0.01743696816265583, 0.012083005160093307, 0.00942158792167902, 0.006826974451541901, 0.0038137435913085938, 0.002346449764445424, 0.0016129874857142568, 0.0008619626169092953, 0.0005506122834049165, 0.0002793822786770761, 0.0001769618975231424, 7.923233351903036e-05, 3.731209653778933e-05, 1.8537002688390203e-05, 1.0266252502333373e-05]"
523,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0050274888053536415, 0.006206117104738951, 0.009352301247417927, 0.0129340048879385, 0.01921289786696434, 0.02530778758227825, 0.03291590139269829, 0.04052277281880379, 0.04762665927410126, 0.05593544617295265, 0.06337760388851166, 0.06749867647886276, 0.07186312228441238, 0.07337317615747452, 0.07291119545698166, 0.06895232945680618, 0.06400449573993683, 0.05559288710355759, 0.04860062524676323, 0.040471404790878296, 0.03195362165570259, 0.025510074570775032, 0.01845513842999935, 0.01312544010579586, 0.009436055086553097, 0.0067126089707016945, 0.005595459137111902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.919803935379605e-06, 4.047222773806425e-06, 1.0114850738318637e-05, 1.930318831000477e-05, 4.161794640822336e-05, 7.768213981762528e-05, 0.00015684629033785313, 0.0003061426687054336, 0.0005793301970697939, 0.0008833756437525153, 0.0016401957254856825, 0.0028290576301515102, 0.004486884456127882, 0.006341041997075081, 0.009399502538144588, 0.011904250830411911, 0.020265595987439156, 0.026033597066998482, 0.0291298795491457, 0.038000233471393585, 0.05196229740977287, 0.05759977549314499, 0.05941058322787285, 0.06267452239990234, 0.07009153068065643, 0.07131671905517578, 0.07175922393798828, 0.07454146444797516, 0.06888945400714874, 0.060462504625320435, 0.04935896769165993, 0.03676999732851982, 0.030257347971200943, 0.026774127036333084, 0.017596181482076645, 0.012584743089973927, 0.008775807917118073, 0.006683062762022018, 0.003759298473596573, 0.002895844168961048, 0.0015636616153642535, 0.0009946625214070082, 0.0005203401087783277, 0.00031852751271799207, 0.00016495581076014787, 9.145663352683187e-05, 4.562961476040073e-05, 1.8319877199246548e-05, 8.36967501527397e-06]"
524,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004167827311903238, 0.006391319911926985, 0.009441115893423557, 0.013469737954437733, 0.018626729026436806, 0.024745309725403786, 0.03135845437645912, 0.03988094627857208, 0.04703240096569061, 0.05415428429841995, 0.06105951964855194, 0.06566540896892548, 0.06846922636032104, 0.07167303562164307, 0.06926783174276352, 0.06746646016836166, 0.06058535724878311, 0.05533100292086601, 0.04728459194302559, 0.03936285898089409, 0.03186880052089691, 0.024733666330575943, 0.018621115013957024, 0.013471649028360844, 0.009457387961447239, 0.006401426158845425, 0.0043606143444776535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.736456965772959e-06, 3.8127445805002935e-06, 1.0295484571543057e-05, 1.958526627277024e-05, 4.549426012090407e-05, 7.922474469523877e-05, 0.00017615457181818783, 0.00032186988391913474, 0.0005864380509592593, 0.0010774902766570449, 0.0017159057315438986, 0.0027774921618402004, 0.003909234888851643, 0.005766129121184349, 0.008653946220874786, 0.01382547989487648, 0.019990907981991768, 0.02483195625245571, 0.03223390132188797, 0.043825533241033554, 0.04925253987312317, 0.05269321799278259, 0.05877649411559105, 0.07535923272371292, 0.06603876501321793, 0.07637969404459, 0.07991964370012283, 0.06342756003141403, 0.062379781156778336, 0.05514514073729515, 0.048774827271699905, 0.036409709602594376, 0.03392369672656059, 0.024770811200141907, 0.017195967957377434, 0.014094983227550983, 0.009089669212698936, 0.005891573149710894, 0.004135033115744591, 0.002942530671134591, 0.001519882818683982, 0.0008815559558570385, 0.0005214385455474257, 0.0003065646451432258, 0.00016793565009720623, 7.643918797839433e-05, 4.372934563434683e-05, 1.8495922631700523e-05, 1.0494866728549823e-05]"
